Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881030	2309938881	-25.09	146.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881031	2309511856	-25.09	146.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881044	2304165854	-26.66	135.22	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881045	2309339144	-26.66	135.22	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881046	2305761407	-26.66	135.22	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881047	2307411606	-26.66	135.2	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881048	2307038339	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881049	2305410243	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881050	2306345837	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881051	2308279422	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881052	2306190952	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881053	2306280445	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881054	2308042321	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881055	2305951391	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881056	2306563683	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881057	2305077160	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881058	2304463792	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881059	2306887253	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881060	2308213122	-25.98	135.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881061	2311125630	-25.98	135.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881062	2310671403	-26.1	134.48	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881063	2307950541	-25.98	135.09	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881064	2309156213	-25.98	135.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881065	2310737128	-26.4	135.38	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881066	2308992752	-25.98	131.58	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881068	2309301453	-27.62	135.58	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881069	2310055809	-27.13	134.75	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881070	2308844480	-26.93	133.48	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881071	2309613173	-28.2	135.68	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881072	2310752606	-28.23	135.9	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881073	2311039502	-29.33	135.68	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881074	2311040790	-28.94	134.32	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881075	2308054161	-28.23	134.98	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881076	2310435194	-28.48	136.07	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881077	2308450500	-30.45	136.9	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881078	2310261899	-31.44	141.49	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881079	2309609354	-31.44	141.48	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881080	2309846977	-31.68	141.57	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881081	2309586597	-31.68	141.57	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881082	2310280616	-31.68	141.57	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881083	2311160067	-32.53	140.62	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881084	2310091546	-32.77	139.65	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881085	2309758236	-31.8	138.75	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881086	2310333064	-30.25	138.83	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881087	2307312887	-29.65	137.7	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881088	2308658141	-29.48	142.23	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881089	2306020176	-29.02	141.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881090	2306371500	-29.02	141.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881091	2306339301	-29.72	141.87	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881092	2308786025	-29.2	141.97	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881093	2307570732	-29.05	141.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881094	2306621750	-29.05	141.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881095	2305254927	-30.83	143.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881096	2306437789	-26.63	149.63	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881097	2306507668	-27.73	140.73	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881098	2309633179	-27.73	140.73	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881099	2305864939	-28.15	140.17	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881100	2308755124	-26.33	142.87	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881101	2310664806	-20.58	140.43	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881102	2310278004	-23.6	144.58	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881103	2308098049	-22.37	143.03	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881104	2310573051	-22.58	144.52	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881105	2308597751	-23.77	141.13	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881106	2309974307	-21.07	143.22	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881107	2309581554	-17.89	138.34	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881108	2309850638	-17.94	139.3	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881109	2308276162	-17.87	139.34	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881110	2309034908	-17.87	139.34	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881111	2308882832	-19.7	135.82	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881112	2310472968	-19.62	138.52	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881113	2311046555	-19.62	138.52	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881114	2309739156	-17.98	135.18	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881115	2309287217	-18.64	135.96	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881116	2311134311	-18.64	135.96	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881117	2309948555	-18.72	135.59	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881118	2309712759	-21.03	141.78	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881119	2310516787	-20.65	141.81	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881120	2307430306	-19.29	136.06	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881121	2305736012	-20.82	141.74	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881122	2304710490	-26.66	135.22	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881123	2304384332	-25.98	135.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881124	2304941642	-26.1	134.48	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881125	2307324044	-28.23	135.9	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
